got_pizza,karma,age,raop_age,pop_request,activity,total_posts,raop_posts,prev_raop_post,words,poor,student,grateful,score
0,163,259.918865741,0,14,8,11,0,First Post,58,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,6,0,0,0,First Post,188,Poor not in post,No student,Grateful not in post,-5
0,1230,355.142858796,0.0209259259259,4,39,53,0,First Post,37,Poor not in post,No student,Grateful not in post,4
0,318,167.510590278,0,9,12,33,0,First Post,93,Poor not in post,No student,Grateful not in post,6
0,0,0,0,1,0,0,0,First Post,48,Poor not in post,No student,Grateful not in post,-1
0,6,0.404814814815,0.404814814815,1,1,0,0,First Post,248,Poor not in post,No student,Grateful not in post,1
0,85,171.953240741,0,6,7,1,0,First Post,47,Poor not in post,Student,Grateful not in post,0
0,0,0,0,6,0,0,0,First Post,158,Poor not in post,No student,Grateful not in post,-5
0,11,543.568761574,0,3,3,1,0,First Post,82,Poor not in post,No student,Grateful not in post,5
0,1304,591.761724537,0,3,40,115,0,First Post,43,Poor not in post,No student,Grateful not in post,-4
0,1,0,0,1,1,0,0,First Post,33,Poor not in post,No student,Grateful not in post,3
0,629,63.2600115741,0,11,30,10,0,First Post,140,Poor not in post,No student,Grateful not in post,-4
0,67,293.077037037,0,6,6,0,0,First Post,80,Poor not in post,No student,Grateful not in post,0
0,6,63.7409490741,0,5,1,0,0,First Post,79,Poor not in post,No student,Grateful not in post,-10
0,2637,328.170405093,0,1,32,35,0,First Post,91,Poor not in post,No student,Grateful not in post,-3
0,390,3.02293981481,0,7,12,14,0,First Post,4,Poor not in post,No student,Grateful not in post,2
0,122,304.801967593,0,4,22,8,0,First Post,70,Poor not in post,No student,Grateful not in post,4
0,0,0,0,12,0,0,0,First Post,72,Poor not in post,Student,Grateful not in post,6
0,0,0,0,2,0,0,0,First Post,40,Poor not in post,No student,Grateful not in post,0
0,19,193.658113426,0,2,9,3,0,First Post,72,Poor not in post,No student,Grateful not in post,1
0,0,0,0,4,1,0,0,First Post,86,Poor not in post,No student,Grateful not in post,5
0,34,79.2624652778,0,8,7,1,0,First Post,149,Poor not in post,No student,Grateful not in post,4
0,289,138.813252315,0,5,57,24,0,First Post,54,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,4,0,0,0,First Post,57,Poor not in post,No student,Grateful not in post,0
0,480,445.511412037,0,2,25,48,0,First Post,67,Poor not in post,No student,Grateful not in post,2
0,1763,551.010543981,0,3,43,5,0,First Post,202,Poor not in post,No student,Grateful not in post,12
0,3067,505.818831019,0,3,68,82,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,5,1260.50503472,0,7,5,1,0,First Post,64,Poor not in post,No student,Grateful not in post,5
0,2325,269.007326389,0,4,65,50,0,First Post,7,Poor not in post,No student,Grateful not in post,0
0,342,199.084340278,0,3,12,14,0,First Post,43,Poor not in post,No student,Grateful not in post,-2
0,7,86.0160069444,0,4,4,1,0,First Post,38,Poor not in post,No student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,22,Poor not in post,No student,Grateful not in post,2
0,75,138.822696759,0,1,9,8,0,First Post,75,Poor not in post,No student,Grateful not in post,2
0,1121,162.063252315,101.60650463,6,11,14,0,First Post,103,Poor not in post,No student,Grateful not in post,12
0,6,0,0,12,1,0,0,First Post,33,Poor not in post,No student,Grateful not in post,-6
0,1831,975.626076389,0,3,43,24,0,First Post,39,Poor not in post,No student,Grateful not in post,0
0,0,0,0,4,0,0,0,First Post,89,Poor not in post,No student,Grateful not in post,1
0,249,544.70369213,0,1,16,8,0,First Post,37,Poor not in post,No student,Grateful not in post,0
0,848,313.181481481,1.89177083333,4,52,90,0,First Post,71,Poor not in post,No student,Grateful not in post,-9
0,67,147.855601852,15.5339930556,4,7,2,0,First Post,34,Poor not in post,No student,Grateful not in post,24
0,1100,340.860752315,0,3,30,5,0,First Post,51,Poor not in post,No student,Grateful not in post,3
0,174,241.200046296,0,1,11,4,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,3007,93.8775231481,0,3,7,14,0,First Post,38,Poor not in post,No student,Grateful not in post,3
0,4412,387.013611111,0,3,46,85,0,First Post,24,Poor not in post,No student,Grateful not in post,3
0,0,0,0,4,0,0,0,First Post,50,Poor not in post,No student,Grateful not in post,1
0,204,715.756979167,0,1,14,1,0,First Post,90,Poor not in post,No student,Grateful not in post,0
0,0,0,0,2,0,0,0,First Post,41,Poor not in post,No student,Grateful not in post,0
0,3332,431.988668981,0,3,43,168,0,First Post,45,Poor not in post,No student,Grateful not in post,-3
0,1295,550.26255787,0,8,27,0,0,First Post,47,Poor not in post,No student,Grateful in post,3
0,1,0,0,11,1,0,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,82,57.764849537,0,2,8,2,0,First Post,87,Poor not in post,No student,Grateful not in post,5
0,0,0,0,6,0,0,0,First Post,25,Poor not in post,No student,Grateful not in post,0
0,826,173.589155093,0,23,8,14,0,First Post,70,Poor not in post,No student,Grateful not in post,10
0,696,603.134166667,28.8717476852,2,39,29,0,First Post,93,Poor not in post,No student,Grateful not in post,1
0,1935,36.9802777778,34.7031481481,4,14,2,0,First Post,128,Poor not in post,No student,Grateful not in post,-11
0,262,355.902083333,0,2,12,7,0,First Post,58,Poor not in post,No student,Grateful not in post,1
0,0,0,0,4,0,0,0,First Post,210,Poor not in post,No student,Grateful not in post,-1
0,1842,72.8274884259,0,2,20,59,0,First Post,29,Poor not in post,No student,Grateful not in post,0
0,36,0,0,37,1,0,0,First Post,98,Poor not in post,No student,Grateful not in post,-11
0,535,422.263923611,0,2,16,15,0,First Post,82,Poor not in post,No student,Grateful not in post,2
0,1691,952.530856481,0,6,46,18,0,First Post,208,Poor not in post,No student,Grateful not in post,2
0,0,0,0,16,0,0,0,First Post,71,Poor not in post,No student,Grateful not in post,6
0,2074,271.024895833,0,4,69,85,0,First Post,42,Poor not in post,No student,Grateful not in post,-3
0,3139,95.3214699074,69.1371064815,17,35,16,0,First Post,118,Poor not in post,No student,Grateful not in post,-8
0,1312,684.350405093,0,4,28,43,0,First Post,94,Poor not in post,No student,Grateful in post,-1
0,0,0,0,11,0,0,0,First Post,65,Poor not in post,No student,Grateful not in post,0
0,1597,506.797731481,0,15,60,8,0,First Post,31,Poor not in post,No student,Grateful not in post,3
0,1,13.2788310185,0,0,2,0,0,First Post,119,Poor not in post,No student,Grateful not in post,-3
0,-1,199.273900463,0,10,1,0,0,First Post,29,Poor not in post,No student,Grateful not in post,6
0,82,542.058958333,0,8,6,9,0,First Post,74,Poor not in post,No student,Grateful not in post,-6
0,403,168.045034722,0,10,16,6,0,First Post,114,Poor not in post,No student,Grateful not in post,13
0,0,0,0,4,0,0,0,First Post,44,Poor not in post,No student,Grateful not in post,-3
0,206,212.653206019,0,2,25,16,0,First Post,48,Poor not in post,No student,Grateful not in post,0
0,0,0,0,4,0,0,0,First Post,96,Poor not in post,No student,Grateful not in post,-6
0,304,541.750324074,0,9,17,11,0,First Post,77,Poor not in post,No student,Grateful not in post,-3
0,2775,559.9321875,0,2,41,68,0,First Post,24,Poor not in post,No student,Grateful not in post,2
0,1591,41.1228125,0,12,6,2,0,First Post,60,Poor in post,Student,Grateful not in post,9
0,1,0,0,2,1,0,0,First Post,146,Poor not in post,No student,Grateful not in post,3
0,418,39.6653356481,0,4,11,2,0,First Post,28,Poor not in post,No student,Grateful not in post,0
0,7588,498.771481481,0,3,58,23,0,First Post,35,Poor not in post,No student,Grateful not in post,3
0,1800,218.701550926,0,29,36,20,0,First Post,84,Poor not in post,No student,Grateful not in post,8
0,539,445.696747685,0,3,26,23,0,First Post,3,Poor not in post,No student,Grateful not in post,0
0,1889,576.288842593,400.760196759,10,29,101,0,First Post,209,Poor not in post,No student,Grateful not in post,-6
0,869,662.27537037,0,2,21,3,0,First Post,42,Poor not in post,No student,Grateful not in post,2
0,292,257.686203704,159.204976852,7,18,26,0,First Post,48,Poor not in post,No student,Grateful not in post,3
0,250,50.1101041667,0,6,11,16,0,First Post,139,Poor not in post,No student,Grateful not in post,-7
0,35,106.052708333,0,1,6,0,0,First Post,18,Poor not in post,Student,Grateful not in post,-1
0,1,0,0,1,1,0,0,First Post,64,Poor not in post,No student,Grateful not in post,-1
0,5019,669.849976852,0,5,73,198,0,First Post,31,Poor not in post,No student,Grateful not in post,-1
0,-67,15.3078819444,0,1,7,2,0,First Post,23,Poor in post,No student,Grateful not in post,1
0,0,0,0,2,0,0,0,First Post,29,Poor not in post,No student,Grateful not in post,6
0,1166,582.900069444,0,3,26,55,0,First Post,32,Poor not in post,No student,Grateful not in post,3
0,1187,1247.9234375,58.9426851852,2,58,23,0,First Post,41,Poor not in post,No student,Grateful not in post,-2
0,1887,55.1553935185,0,2,27,95,0,First Post,15,Poor not in post,No student,Grateful not in post,-2
0,548,160.114305556,0,3,21,7,0,First Post,232,Poor not in post,Student,Grateful not in post,-5
0,215,123.971990741,0,1,17,4,0,First Post,43,Poor not in post,No student,Grateful not in post,0
0,2124,300.0290625,0,3,17,16,0,First Post,68,Poor not in post,No student,Grateful not in post,-7
0,2531,541.068715278,0,4,35,200,0,First Post,74,Poor not in post,No student,Grateful not in post,5
0,0,0,0,4,0,0,0,First Post,87,Poor not in post,No student,Grateful not in post,7
0,1987,814.818090278,0,4,30,30,0,First Post,71,Poor not in post,Student,Grateful not in post,7
0,2227,245.294085648,0,2,48,24,0,First Post,363,Poor not in post,No student,Grateful not in post,0
0,1,1.97810185185,0,9,1,0,0,First Post,2,Poor not in post,No student,Grateful not in post,0
0,513,135.901180556,0,4,29,3,0,First Post,52,Poor not in post,No student,Grateful not in post,-4
0,1369,374.880625,0,4,29,25,0,First Post,22,Poor not in post,No student,Grateful not in post,3
0,0,0,0,18,0,0,0,First Post,352,Poor not in post,No student,Grateful not in post,-6
0,0,0,0,4,0,0,0,First Post,7,Poor not in post,No student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,100,Poor not in post,No student,Grateful not in post,7
0,0,0,0,14,0,0,0,First Post,55,Poor not in post,No student,Grateful in post,9
0,0,0,0,2,0,0,0,First Post,69,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,80,0,0,0,First Post,134,Poor not in post,No student,Grateful not in post,11
0,162,222.131840278,0,14,14,7,0,First Post,97,Poor not in post,No student,Grateful not in post,0
0,3877,91.6785532407,0,5,14,36,0,First Post,8,Poor not in post,No student,Grateful not in post,3
0,306,503.788148148,0,2,40,68,0,First Post,46,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,2,0,0,0,First Post,207,Poor in post,No student,Grateful in post,12
0,1539,438.486805556,0,1,8,3,0,First Post,96,Poor not in post,No student,Grateful not in post,7
0,21,182.476435185,0,1,8,2,0,First Post,51,Poor not in post,No student,Grateful not in post,4
0,756,68.7141550926,0,3,7,3,0,First Post,16,Poor not in post,No student,Grateful not in post,0
0,322,391.941134259,0,3,10,0,0,First Post,33,Poor not in post,No student,Grateful not in post,0
0,0,0,0,4,0,0,0,First Post,45,Poor not in post,No student,Grateful not in post,3
0,572,317.689282407,0,5,20,50,0,First Post,48,Poor not in post,No student,Grateful not in post,5
0,200,74.1115856481,0,4,19,13,0,First Post,46,Poor not in post,No student,Grateful not in post,-2
0,4,3.98576388889,3.98576388889,4,1,0,0,First Post,87,Poor not in post,No student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,14,Poor not in post,No student,Grateful not in post,2
0,5,171.035520833,0,2,2,1,0,First Post,35,Poor not in post,No student,Grateful not in post,-6
0,1853,702.193761574,0,1,62,25,0,First Post,53,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,2,0,0,0,First Post,33,Poor not in post,No student,Grateful not in post,3
0,33,50.3481712963,0,6,4,6,0,First Post,86,Poor not in post,No student,Grateful not in post,1
0,930,174.121215278,0,3,15,43,0,First Post,53,Poor not in post,No student,Grateful in post,0
0,0,0,0,5,0,0,0,First Post,98,Poor not in post,Student,Grateful not in post,3
0,11,588.788703704,436.908136574,1,4,2,1,Posted Before,26,Poor not in post,No student,Grateful not in post,1
0,564,339.563854167,0,2,28,6,0,First Post,22,Poor not in post,No student,Grateful not in post,2
0,0,0,0,9,0,0,0,First Post,34,Poor not in post,No student,Grateful not in post,5
0,1786,282.256944444,0,4,10,10,0,First Post,7,Poor not in post,No student,Grateful not in post,0
0,1202,433.550289352,0,20,39,105,0,First Post,57,Poor not in post,No student,Grateful not in post,1
0,1,249.185787037,0,5,1,0,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,2494,604.515,0,2,63,80,0,First Post,78,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,8,0,0,0,First Post,142,Poor not in post,No student,Grateful not in post,-5
0,4793,44.8154166667,0,3,36,29,0,First Post,68,Poor not in post,Student,Grateful not in post,14
0,301,34.8169212963,0,4,18,5,0,First Post,52,Poor not in post,No student,Grateful not in post,0
0,597,66.9182986111,0,11,9,2,0,First Post,8,Poor not in post,No student,Grateful not in post,9
0,297,91.8899305556,0,7,10,2,0,First Post,83,Poor not in post,No student,Grateful not in post,3
0,51,505.462233796,0,2,4,5,0,First Post,102,Poor not in post,No student,Grateful not in post,9
0,8741,166.296388889,0,3,49,28,0,First Post,69,Poor not in post,No student,Grateful not in post,0
0,3,67.5939351852,0,7,2,2,0,First Post,67,Poor not in post,No student,Grateful not in post,3
0,37,238.771041667,0,2,6,2,0,First Post,23,Poor not in post,Student,Grateful not in post,4
0,0,0,0,1,0,0,0,First Post,80,Poor not in post,No student,Grateful not in post,2
0,-6,42.915775463,0,4,1,1,0,First Post,41,Poor not in post,No student,Grateful not in post,-8
0,7615,777.846539352,0,7,43,45,0,First Post,80,Poor not in post,No student,Grateful not in post,8
0,368,539.115173611,336.103425926,2,37,14,0,First Post,18,Poor not in post,No student,Grateful not in post,3
0,-1,392.288622685,0,3,1,1,0,First Post,67,Poor not in post,No student,Grateful not in post,3
0,12,9.84984953704,0,3,1,1,0,First Post,32,Poor not in post,No student,Grateful not in post,2
0,0,0,0,3,0,0,0,First Post,76,Poor not in post,No student,Grateful in post,8
0,5,58.8238657407,0,8,2,1,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,1690,75.0031597222,0,3,3,41,0,First Post,167,Poor not in post,No student,Grateful not in post,-3
0,-9,0.823715277778,0,3,2,2,0,First Post,21,Poor not in post,No student,Grateful not in post,0
0,0,0,0,7,0,0,0,First Post,81,Poor not in post,No student,Grateful not in post,-2
0,15,41.0769907407,0,6,4,3,0,First Post,39,Poor not in post,No student,Grateful not in post,-3
0,2611,974.29462963,0,11,28,19,0,First Post,6,Poor not in post,No student,Grateful not in post,0
0,0,0,0,34,0,0,0,First Post,14,Poor not in post,No student,Grateful not in post,6
0,0,0,0,5,0,0,0,First Post,111,Poor not in post,No student,Grateful not in post,-2
0,4,2.11987268519,0,5,1,1,0,First Post,82,Poor not in post,No student,Grateful not in post,1
0,3,0,0,5,1,0,0,First Post,62,Poor not in post,No student,Grateful not in post,0
0,0,0,0,7,0,0,0,First Post,202,Poor not in post,Student,Grateful not in post,1
0,1,3.02747685185,0,5,1,1,0,First Post,72,Poor not in post,Student,Grateful not in post,8
0,204,319.815798611,0,1,11,3,0,First Post,108,Poor not in post,No student,Grateful not in post,0
0,0,0,0,12,0,0,0,First Post,52,Poor not in post,Student,Grateful not in post,0
0,69,21.7385416667,0,2,4,4,0,First Post,108,Poor not in post,No student,Grateful not in post,1
0,84,80.3134027778,0,3,12,1,0,First Post,25,Poor not in post,No student,Grateful not in post,-1
0,118,43.898125,0,3,15,4,0,First Post,36,Poor not in post,No student,Grateful not in post,1
0,23,49.1563425926,0,9,2,1,0,First Post,55,Poor not in post,No student,Grateful not in post,2
0,51,4.0119212963,0,4,7,3,0,First Post,52,Poor not in post,Student,Grateful not in post,-10
0,2469,206.761967593,0,2,53,77,0,First Post,104,Poor not in post,No student,Grateful not in post,-7
0,2196,128.392847222,87.0663310185,13,44,5,0,First Post,54,Poor not in post,No student,Grateful not in post,0
0,435,162.987546296,0,2,22,13,0,First Post,138,Poor not in post,No student,Grateful in post,11
0,72,368.776608796,0,4,5,1,0,First Post,86,Poor not in post,No student,Grateful not in post,2
0,4570,179.780324074,0,2,38,113,0,First Post,313,Poor not in post,No student,Grateful not in post,-3
0,8,222.059270833,0,2,4,1,0,First Post,41,Poor not in post,No student,Grateful not in post,0
0,760,771.3771875,0,15,26,58,0,First Post,43,Poor not in post,No student,Grateful not in post,5
